Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
2,3,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.51,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,4,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.55,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,5,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.52,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,6,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.56,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,7,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.52,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,8,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.51,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,9,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.52,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,10,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.53,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
3,1,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.56,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,2,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.51,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,3,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.51,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,4,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.52,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,5,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.59,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,6,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.61,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,7,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.63,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,8,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.55,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,9,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.53,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
3,10,¿Qué es un ataque a la unidad?,"En este texto no se menciona explícitamente el término ""ataque a la unidad"". Sin embargo, en el contexto de la Fuerza Aérea Colombiana y la gestión estratégica, puede entenderse que un ataque a la unidad podría referirse a una acción hostil o amenaza dirigida contra la cohesión, integridad o capacidades operativas de la institución. Esto incluye amenazas tanto externas como internas, tales como actividades subversivas, espionaje, sabotaje, deserción, corrupción o fraude. La Fuerza Aérea Colombiana tiene en cuenta estos riesgos y se esfuerza por protegerse de ellos mediante la adopción de medidas de seguridad, capacitación y desarrollo de inteligencia.",5.6,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163
4,1,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",3.9,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,2,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",3.96,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,3,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",4.01,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,4,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",4.04,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,5,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",4.09,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,6,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",3.95,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,7,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",3.92,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,8,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",3.9,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,9,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",3.9,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
4,10,¿Qué es un ataque aéreo cercano?,"Un ataque aéreo cercano se refiere a una operación militar en la que aviones o helicópteros atacan objetivos terrestres desde una distancia relativamente corta. Esto contrasta con los ataques aéreos de largo alcance, donde los aviones lanzan misiles o bombas desde grandes distancias. En el caso de la fuerza aérea colombiana, estas unidades operativas menores (grupos aéreos) pueden participar en ataques aéreos cercanos.",3.87,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169
5,1,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.08,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,2,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.11,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,3,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.2,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,4,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.16,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,5,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.17,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,6,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.02,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,7,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.06,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,8,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.12,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,9,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.11,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
5,10,¿Qué es un ataque estratégico?,"Un ataque estratégico se refiere a una acción militar que tiene como objetivo lograr el éxito en la guerra y alcanzar los objetivos de la estrategia. Es una forma de tomar, retener y explotar la iniciativa, confiriendo libertad de acción al propio ejército mientras niega la libertad de acción al enemigo, convirtiéndolo en un sistema reactivo en vez de ir siempre delante de los acontecimientos. En este contexto, el ataque estratégico es una parte integral de la estrategia militar y se ejecuta en el nivel táctico, donde se aplican las fuerzas militares para alcanzar los objetivos operacionales.",5.08,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363
