Tipo_Resumen,Pregunta_ID,Pregunta_Texto,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim,Tiempo_Promedio_Generacion_s
Pregunta,47,¿Qué es ELT?,0.0,0.12,2.1579,0.1463,0.0845,0.0463,0.2,0.0345,0.1333,0.2011,0.6492,0.7,0.6736,0.6049,3.082
Pregunta,48,¿Qué es CIWS?,0.0,0.1194,5.25,0.1071,0.0619,0.0274,0.2,0.0612,0.14,0.2787,0.6388,0.7557,0.6924,0.7454,4.494
Pregunta,49,¿Qué es MACOA?,0.0,0.1017,3.8235,0.0923,0.0377,0.0244,0.1707,0.0,0.1463,0.1835,0.6502,0.7422,0.6932,0.5796,3.83
Pregunta,50,¿Qué es ILS?,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548,2.951
Pregunta,51,¿Qué es FLIR?,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743,3.484
Pregunta,52,¿Qué es AFTN?,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245,3.271
Pregunta,53,¿Qué es TAS?,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182,3.399
Pregunta,54,¿Qué es ATF?,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255,3.333
Pregunta,55,¿Qué es NVG?,0.0,0.2,2.1647,0.2208,0.1352,0.0742,0.2998,0.0779,0.2969,0.2805,0.7396,0.8115,0.7738,0.8743,2.633
Pregunta,56,¿Qué es CAT?,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555,3.61
Pregunta,57,¿Qué es ATS?,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951,2.183
Pregunta,58,¿Qué es CVT?,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542,4.837
Pregunta,59,¿Qué es ECM?,0.0,0.1509,4.3077,0.1429,0.101,0.0512,0.2319,0.0896,0.2029,0.406,0.6693,0.7756,0.7185,0.8527,3.527
Pregunta,60,¿Qué es SUADM?,0.0,0.1253,2.82,0.1345,0.0563,0.0371,0.1987,0.0,0.1397,0.1606,0.6401,0.6615,0.6506,0.4614,3.005
Global,GLOBAL_PROMEDIO,N/A,0.0,0.2095,1.8651,0.2736,0.1608,0.0874,0.3465,0.1102,0.2531,0.2711,0.7185,0.7322,0.7242,0.759,3.4217
